speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
41.204315,6548.9556,4.335813225596167,41.20431910779577,0.014326034000000001,0.30195417999999996,0.004258226367745731,0.422748851382384,210.5472,325523.9,474.74545,14.699979,-1.293376,-0.020046249,-0.000407568,0,155.17265473921327,3,3,1,29.976753
28.983948,3608.8623,10.481373330775211,28.983949258245108,1.1974653000000002,0.926446975,0.03220247791057778,0.6987413768865924,214.049505,99843.48,264.66125,8.91867,1.2693183,0.0757409,0.010096394,-126,120.35981052261695,4,3,1,92.561516
32.47493,7381.8525,7.363728461096627,32.47492798287164,0.0036998825,0.137176425,0.0049028562883145985,0.1928178639574648,213.04139500000002,327108.75,423.4054,14.546515,2.3183012,-0.00475104,0.001691609,0,220.51883304909077,2,2,1,142.63893
40.4983,4430.9614,12.296821610593042,40.498299328179506,1.1239898,0.459760615,1.732022801574174,0.6551519785140932,210.4438825,-41044.023,-88.23759,-11.024998,1.7576866,0.08118973,-0.01847882,0,106.77452811319982,4,0,1,93.954346
23.13876,4867.526,12.535447595398244,23.13875921746191,1.1670668499999999,1.18575555,0.025913072898856457,1.0056841577120135,224.46277000000003,-10865.596,-21.330906,-11.024998,0.13290767,0.04406268,-0.022595711,-127,201.6477234124702,2,4,1,92.8702
41.333572,6415.0635,5.138541499645332,41.333568597794766,0.0241339755,0.14768376,0.0045155845917188835,0.18171589943379995,210.10914,322496.16,480.32675,14.699979,1.2416462,-0.01879189,-0.003674834,0,151.53607874147735,3,0,1,121.42166
29.823399,3491.809,8.418798302662369,29.823398788653076,0.0,0.155330435,0.0,0.07010904,217.0930275,10257.933,28.06843,1.9868937,0.1304934,0.009985514,-0.14521684,-15,113.28435906760316,4,3,1,136.96254
30.937038,3932.5105,12.48215350257405,30.93704149205635,1.09820125,0.96171965,0.010174295736126899,0.9147734461171387,212.08181,134602.31,327.03754,-7.643947,0.9268197,0.002521076,0.049504403,127,123.13322544188348,4,4,1,120.22915
55.48342,6578.264,6.70921259192125,55.48342148888821,0.057546849,0.17723058,0.003437958148370774,0.1830840519546924,208.9488925,326183.38,473.4803,14.699979,-1.4681398,-0.06476669,-0.027003707,0,116.46362773358979,4,2,1,36.969814
58.272453,6963.9688,5.282140558935786,58.27244996025311,0.056912887499999995,0.22192455,0.0033675667279483863,0.23615005693844962,210.86327500000002,330817.8,453.66483,14.699979,-2.288328,-0.004183533,0.015553101,0,117.49081483096371,4,4,1,151.79654
17.350224,2587.1519,9.825106775262547,17.350224547220368,0.9591359500000001,0.48936391,0.01977316458219397,0.3165642739672235,214.18266750000004,-11751.936,-43.34551,-11.015805,-1.8585858,0.014784354,0.017163202,127,140.98748331355517,3,2,1,23.511177
40.195335,4896.9077,11.881318278590657,40.19533621978688,1.18939745,0.557727125,0.010946992671222585,0.5273153209808348,215.81674,212153.86,413.7261,14.699979,0.09785009,-0.07950317,-0.04779606,127,118.87044249063638,4,3,1,43.218708
30.576456,3569.6436,8.626608913728289,30.576456442452553,0.5072094,0.6430136,0.002458116,0.039438922,215.296625,166368.69,444.77597,0.09981918,1.2269205,0.02242228,0.044247396,0,113.0476327045695,4,3,1,48.84383
49.99147,5536.551,13.672325584351627,49.99147649518275,0.649524765,0.47641415,0.12849016960183848,0.38979213239210375,210.8801725,-66529.48,-114.75352,-11.024998,-2.0981493,0.004319225,0.026599703,127,108.57798372943554,4,1,1,1.4508156
42.513443,6694.769,4.927795765249174,42.51344103808552,0.20522615500000002,0.232516425,0.008031493712998846,0.3325059931315688,210.0269725,328492.94,468.89023,14.699979,1.2301483,-0.001997735,-0.003704975,-113,153.85518907340887,3,0,1,121.74667
39.180634,4549.0205,18.438667490494975,39.18063091277735,0.303762865,0.48409749999999996,0.011321900680360167,0.050253158120073416,210.3438075,-30789.074,-64.61917,-9.628227,1.4058758,-0.005137175,-0.048924766,0,113.21425391147386,4,2,1,53.928535
26.075174,6345.5312,7.828996133136138,26.075174239492593,0.046548603,0.416900925,0.03232138833664163,0.5870597480686804,212.68853000000001,321106.88,482.64618,14.692779,1.5464545,0.024393195,0.028518299,0,234.36714386396926,2,3,1,102.40341
48.51675,7342.0947,3.9079818125988526,48.5167566542316,0.20421964,0.12353404000000001,0.2894396267552406,0.17491827644242175,209.5322725,-113668.59,-147.7939,-1.4675732,-2.2347815,-0.016681701,0.013573509,0,148.274971600519,3,2,1,75.65404
32.801113,5292.958,7.137572619605263,32.801111699669164,0.118276345,0.377859225,0.0055680804367473,0.4982401187339118,211.15722499999998,289776.28,523.0391,14.699979,-1.5662379,-0.04658688,-0.020342754,-69,156.59123414072192,3,0,1,66.203705
29.530615,3438.5054,3.5342607096788896,29.530618050118893,0.103605325,0.062982457,0.002064948930483512,0.08801685864338465,204.79763000000003,119241.516,331.036,12.32554,1.4240671,0.004616882,-0.018145708,127,112.62483248372166,4,0,1,51.595024
20.287458,4919.677,8.909361032949576,20.287458838121157,0.15311265000000002,0.31867999,0.020948072816961278,0.3970858322916669,185.31852499999997,275626.38,535.0613,14.699971,-1.1720135,-0.018558763,-0.009922137,0,231.1068329529998,2,0,1,27.094454
42.035828,6625.0376,11.92910639470538,42.03582750400236,0.20487658,0.44225402,0.09801839806788422,0.6104362663736791,210.5627675,317290.0,456.8774,14.699979,-1.2097952,-0.07297727,0.013764514,0,153.94237564105887,3,3,1,65.98589
21.534843,5007.021,11.40180450140698,21.53484388888515,0.96465552,0.46109319,0.0041312657895693425,0.2249691649706915,214.22499499999998,27800.875,53.023457,-0.1858797,0.7705477,0.011750998,0.02509792,127,222.19018787927655,2,2,1,100.85462
55.537453,6526.5073,5.265558815433887,55.537452269606824,0.004979433,0.05975548,0.0001832013478389283,0.07659450018094957,208.9595175,324880.8,475.96445,14.699979,-1.4149189,-0.07817079,-0.011728798,0,115.43688216729538,4,3,1,36.43523
27.467491,4546.089,12.150035209161492,27.467494300614817,1.0870551499999999,0.9344382,0.009730599951665982,0.9505381804882721,216.22163,224058.73,470.78546,14.699979,-0.55409354,-0.09810474,0.04696784,-127,159.69405241930173,3,3,1,59.777412
21.813189,3500.8914,6.634274279030052,21.81318803001353,0.3121677,0.44287856,0.0033343413784573707,0.6909365819528936,208.250115,156769.75,428.34006,7.922042,0.054579016,-0.11638536,0.06292299,-127,153.45909771755277,3,0,1,61.353592
57.860813,6822.041,2.5929375603559297,57.860816312513684,0.0026480009999999997,0.07215707,0.0016003941875156883,0.10162648596566536,210.9853075,330709.78,463.05905,14.699979,-2.283203,-0.005775118,0.021648295,0,115.9012363624675,4,3,1,157.888
18.02562,2824.258,5.311735196091979,18.025619539385275,0.0321448915,0.21445186,0.005473869599196715,0.30342848098210723,273.76491250000004,168275.81,569.2918,14.697797,1.5717072,0.004222656,0.002914917,-22,148.44499154298256,3,3,1,124.83725
28.298582,6675.9795,6.361079471285295,28.29858337935252,0.10400613,0.22180548,0.00630162720110203,0.31641433563072896,211.148345,328102.1,469.68332,14.699979,-1.2251751,0.001193974,-0.010006938,-127,227.86015719122517,2,4,1,25.41864
49.04469,5358.87,11.642152165191694,49.04469173267931,0.9530859,0.896587435,0.8125297616963965,0.7216163844714752,212.02467249999998,-32480.246,-57.825375,-7.7269106,-2.82337,0.011412059,0.005921059,0,107.08169038513375,4,1,1,19.226227
36.68783,5857.842,6.664744518838875,36.687836823576184,0.353235265,0.310425295,0.0040266422984030995,0.40795588905042857,211.1093875,300566.72,490.1919,14.699979,-2.0582037,-0.14753099,0.052372623,-52,155.43059921465365,3,3,1,70.402664
25.40828,6323.2837,8.019280498287122,25.408279890304172,0.0853970475,0.7250811850000001,0.006746084521419073,1.1149583383566681,212.95314499999998,320186.9,483.88892,14.670728,1.5439664,0.026981914,0.03476298,0,239.44322386766572,2,3,1,102.31201
29.684452,3022.4631,13.473971294017357,29.684454602611705,0.376209455,0.533823465,0.46630533012283376,0.6581915257713596,212.92091749999997,-17135.326,-54.01451,-11.024998,1.5883062,0.08279287,-0.012049821,-15,98.50145278788098,4,2,1,91.90442
25.407085,4135.197,10.123329091986854,25.40708566132933,0.58529621,0.729281835,0.04656381029877659,0.8303247096362483,210.9456725,144240.95,333.29758,14.699895,-0.8932229,-0.08950945,0.017210739,-94,156.59422461812807,3,0,1,63.745316
41.234085,4848.4526,10.850860838785712,41.23408303457623,0.208973325,0.11587842549999999,0.0024446921433556824,0.11531492295429634,209.8950725,272601.25,537.2831,14.699979,1.9067278,0.00842242,0.011523936,127,114.79951797227285,4,0,1,109.60471
31.809752,4942.4785,8.791532955130217,31.809752989813806,0.35665219000000004,0.252558305,0.018832129790912897,0.2726877437802119,211.49521500000003,276665.56,534.263,14.699979,-1.500672,-0.051011544,-0.02241911,-105,150.64053211984046,3,0,1,65.93704
49.224083,5810.9023,4.143490184626542,49.224085818166564,0.13293022999999998,0.068315145,0.00200190570163457,0.09113976562344507,187.7580625,290165.12,476.9245,11.087487,-1.1634902,-0.08307832,-0.054924212,93,115.69952008879883,4,0,1,40.594776
30.235807,4905.103,11.90722316640148,30.235809802061144,1.0925309,0.6850466,0.16324444803825255,0.8517566657479777,215.2538375,266641.78,519.6776,12.706521,2.0427234,0.012575104,0.040075067,-127,157.03461735437153,3,0,1,85.737495
36.758507,5654.388,5.172873333730907,36.7585064335413,0.0024144459999999998,0.117716665,0.003251571265884388,0.16623885427647442,209.92999,302036.88,510.00247,14.699979,-1.2365929,-0.020780658,0.002201935,0,149.7513659637019,3,2,1,29.17797
34.74459,4171.994,4.373836834563016,34.744592266760236,0.023881575000000002,0.20540564,0.03337010648971513,0.29129211835843416,210.1950275,241935.69,554.3419,14.674216,1.7838567,0.08529259,0.012385309,0,116.71679546471226,4,0,1,108.013016
48.230824,4655.8413,15.368227230525582,48.23082087511192,0.8764613,1.5627355,0.5573005919015199,1.9373327608272,212.9359725,-45180.25,-93.00751,-11.024991,-1.1797187,0.036085185,0.01730571,0,94.5716711952658,4,4,1,10.143297
46.623653,5377.2056,7.308533309181817,46.62365436444704,0.225459115,0.098882205,0.2551190009222144,0.012046894940588177,211.9672275,17520.756,31.086254,14.199958,0.851168,0.013616601,-0.012325744,14,112.91039769670756,4,3,1,46.885456
29.120462,4150.436,13.227766672251718,29.120464156060788,0.89803285,0.535928205,1.255460946036905,0.7473232284077355,211.28968749999999,-35459.98,-81.40268,-11.024639,1.0815768,-0.063665114,-0.03196764,-96,137.7945663648851,3,1,1,57.218773
30.600124,7238.4297,6.005180675140581,30.600125177524394,0.013269238499999999,0.24526431999999998,0.010248667824167246,0.3468752721497815,216.96211499999998,329448.94,434.85648,14.699979,2.354033,0.006417649,-0.00564995,0,229.06333215654467,2,3,1,144.9627
43.940353,5074.047,14.785846411050256,43.940359593514124,0.93479652,0.243568675,0.005531893046851322,0.12320552780946681,216.194795,82172.38,154.46333,14.5839815,-0.7538764,-0.098438144,-0.053066187,127,112.90625598779786,4,4,1,39.08561
43.83986,5335.5645,11.69893923412619,43.83985367077175,0.91459187,0.4546787,0.012034243633139641,0.5301430506623156,216.69081250000002,226233.64,404.65976,13.87506,-0.7872151,-0.085186094,-0.06396065,127,118.99155126710923,4,4,1,38.935623
56.5063,6762.4185,6.351000780916048,56.50630419133924,0.307354255,0.278366475,0.008013686490842525,0.38746477840871074,211.1353625,330138.88,465.46344,14.699979,-2.4834468,-0.008181496,0.017223313,71,117.59439400552634,4,1,1,155.14604
31.126314,4692.961,2.015256574739664,31.1263131858984,0.17265132500000002,0.029188171,0.0023643256805137907,0.004487760991158063,207.1003875,-27805.473,-56.542427,-11.024998,1.0606284,-0.07089611,-0.016765017,-127,146.07841410004272,3,0,1,58.786858
36.57307,3737.1624,13.456507790851441,36.573073656679334,0.61141774,0.86686127,0.3518046700761875,1.2036930196071507,212.619335,-27827.588,-71.13101,-11.024998,1.8159548,0.029004842,-0.021625014,-68,99.46385536236458,4,2,1,113.3299
23.38101,5694.175,7.218377640326704,23.381011802498982,0.0090379065,0.46244459,0.008224997914209158,0.6679204859059714,185.447915,303235.62,508.58102,14.699979,-1.2349925,-0.007070103,-0.003117048,0,233.54959454099728,2,0,1,27.561172
32.246418,3346.3057,11.639652339990032,32.24641706886279,0.89431737,0.6583526399999999,1.270893874295175,0.9420975661751662,213.14916,-21688.559,-61.80618,-11.024998,0.7799246,0.021413507,-0.024632823,0,100.65161606281916,4,1,1,134.43724
50.97789,6030.7183,4.422333043629708,50.97788716491723,0.006378537,0.12635115,0.006244177380914239,0.17859405271184145,209.7178,312886.28,495.78342,14.699979,1.9661672,0.14544792,0.005043804,0,116.02468472652507,4,0,1,112.28812
46.3281,5487.84,12.940700040936918,46.32809989539634,1.6151027,1.12347145,0.12049723095060352,0.18383268400071626,190.2781825,129444.21,225.1823,-3.5589695,-0.8928299,-0.08052337,-0.055459093,127,115.95310185703632,4,0,1,41.27812
40.244106,5081.7305,10.493108679815533,40.244111164548094,1.0714086,0.9407966999999999,0.05778234625825497,0.9596403938974234,206.04561500000003,259498.58,487.76227,14.699979,0.43874666,-0.03622441,-0.05063196,58,123.21107166197272,4,0,1,46.003235
23.767412,5815.799,11.936673480819069,23.76741128796325,0.87699294,0.62409412,0.04341203173611515,0.6445282418215151,210.9797775,173982.94,285.61404,14.699979,1.1577224,0.002002493,0.01566411,127,234.81658075538937,2,1,1,102.69483
49.91472,7543.8125,6.986076262749774,49.91472008334649,0.0,0.609885915,0.0,0.8634973285255602,209.45527,-122801.87,-155.67705,4.412856,1.9786003,0.12058095,0.03444081,0,148.16564836259533,3,3,1,108.1702
37.704403,4366.7646,18.406207146474564,37.70440184637815,1.24733485,0.8230265999999999,0.0378403419927646,0.07509128033973202,212.047635,-39548.688,-86.45493,-11.023481,1.5591433,-0.02831728,-0.009633992,-127,112.82345835433763,4,4,1,111.43729
34.915936,5389.084,10.265505503454389,34.91593906474824,0.11862388,0.19151737,0.007441394610190283,0.23792414669597955,211.46421,279685.34,494.89764,11.5190115,1.7346439,0.08269935,0.026418058,127,150.0471545555711,3,4,1,102.45377
30.308699,4813.7476,9.735142099395752,30.30870137708948,0.39520074,0.443527385,0.004442687809636977,0.47203174692089306,211.8661775,112496.484,222.79463,-0.13642693,-2.5797942,-0.027791327,-0.024667135,-69,153.75112201244772,3,2,1,77.76242
47.917606,5471.8696,7.873850873060252,47.91760203774018,0.42286363000000005,0.30023368,0.4025371296627442,0.39555817640579594,212.2183425,-39150.64,-68.404785,-8.879311,-2.7774513,0.009398553,0.009734869,81,111.8589000451085,4,1,1,19.376236
56.631725,6816.962,6.252397900427759,56.63172782785385,0.58298218,0.308818295,0.0027822696482686575,0.3511374798390341,211.76880749999998,330692.38,463.53387,14.699979,-2.6303134,-0.002678339,-0.000447745,116,118.28488562506155,4,2,1,152.03914
51.779903,5709.484,14.22240289905512,51.779904825232684,1.1806825,0.75416467,0.4894597384170367,0.6167903492205942,209.37245000000001,-56661.46,-94.799736,-6.488879,-1.3146069,-0.046812102,-0.047838334,127,108.17534090579895,4,1,1,38.651676
53.948486,6621.348,11.168298308429605,53.9484867933572,1.2096102000000002,0.6559260499999999,0.04934887170616573,0.6349970106905195,214.171445,327049.66,471.78766,14.699979,-1.1268821,0.002070907,0.019205693,127,120.50100889039963,4,3,1,5.7261677
44.860264,5158.0405,12.294795295631674,44.86026168321444,0.20243612,0.10013888400000001,0.2905059597992595,0.14219741594833923,219.06750750000003,-57100.176,-105.65558,-11.016737,0.8340165,0.011883903,-0.005494368,0,112.4729787861666,4,3,1,133.63745
17.741785,6701.5327,11.710525696392274,17.74178550038495,0.971307825,1.0785935,0.004648054799785067,1.3290548139240321,213.1912925,-100600.02,-143.17874,-10.952496,0.23477322,0.013543743,0.005972782,127,357.5717414323129,1,0,1,141.62213
29.914116,4819.4565,10.048478749325245,29.91411608171362,0.43676928000000004,0.530893815,0.07805995714324665,0.6310959021702426,213.10796749999997,236576.48,469.1581,14.117152,-2.7547426,-0.04970717,-0.010474494,-10,155.89824726024838,3,4,1,75.71981
29.002949,4556.4585,15.355363653231331,29.002948064537318,0.92061385,0.579901075,0.0766623577958463,0.16332388686466864,213.7133175,35570.82,74.704346,-11.024998,-2.5416038,-0.034481928,-0.044891387,-127,151.86702147178931,3,4,1,75.12178
48.412487,5765.9995,9.807597200974534,48.41249010937934,0.7978587,0.43394234,0.001852190921694899,0.30894943687660426,210.302495,130628.11,216.23294,14.699599,-1.8865436,0.00166986,0.009422245,121,116.6911412493769,4,2,1,2.5857093
37.442738,5028.741,11.49024087473719,37.4427394885179,0.19701375,0.746749665,0.022145428664453643,1.0866143844497789,216.92614500000002,-54159.66,-102.66781,-11.024998,-2.7828033,0.01358423,0.011348082,0,130.81120808824804,3,3,1,20.82655
30.165524,7206.1724,5.851722231749054,30.165525494494094,0.0051312395,0.284883075,0.007252064777000065,0.42816130091590776,212.4878475,329767.56,437.4387,14.699979,1.6378443,0.048019562,0.006312958,0,231.22256503692992,2,4,1,101.22038
60.1756,7144.158,6.437323144930918,60.175598192468605,0.103785505,0.17745608,0.01650188992726209,0.2109602662108334,211.23662750000003,330127.03,441.13403,14.699979,-2.2940738,-0.006205816,-0.011117978,0,116.78116765507816,4,2,1,154.61421
29.903406,3130.8687,12.887100497666045,29.903406139638466,1.2165873500000002,2.6683111999999998,1.2344937144504533,1.0447018798305872,235.37333750000002,-18536.766,-56.51047,-11.024998,0.17154106,-0.005350003,-0.031619754,127,101.3114444407843,4,3,1,121.28717
31.344048,4767.641,3.141454207511779,31.344048056530507,0.17160038,0.10240229,0.004070444440638148,0.14140763092829642,122.57037875,153440.25,307.46603,-0.83280563,-2.244314,-0.002436659,0.01819139,90,147.4039674934937,3,0,1,0.9938415
24.460129,3442.291,12.867307995655572,24.46013069836467,1.38475745,1.0244279299999999,0.6080207891437922,0.603622716237762,215.64790499999998,-23085.432,-64.03167,-11.024968,0.06896573,0.002774636,0.007397207,127,135.20320340874943,3,4,1,133.75447
32.198875,3983.0671,9.422177084150889,32.198875839230965,0.41803616499999996,0.6711263199999999,0.011587059355711095,0.8762250209418027,210.56507,232891.89,558.1882,14.699979,1.7381339,0.05869317,0.057640392,127,119.97596605306656,4,0,1,107.204666
38.07844,5842.999,6.580186645806124,38.078447257995364,0.0069054245,0.092460447,0.0044542303521709565,0.1307110969631102,213.86534749999998,307591.8,503.08865,14.699954,1.566138,0.11685913,0.009024713,0,149.51976076834183,3,1,1,85.16942
55.705032,6831.4326,4.366025141783103,55.70504231725977,0.032909969,0.30149691,0.003325957570688177,0.42510601075036564,186.03448500000002,330750.75,461.85614,14.699979,-1.4387481,-0.06180617,-0.012047743,0,120.47312838126958,4,0,1,38.386414
45.22013,7020.6514,2.866881130620484,45.220129945321,0.0039046695,0.089201457,0.0016965318388715846,0.1248609990160167,210.3093,330727.5,450.21576,14.699979,-2.1785564,-0.104388915,0.026740996,0,151.89596827183308,3,4,1,70.8948
42.896873,4981.175,10.91949930996161,42.896870145969054,1.3084426,0.472137005,0.05398687266565109,0.03756422785116245,202.26475,-22026.008,-42.216267,-2.6248236,-0.35869825,-0.08757567,-0.061662525,127,113.47448370639066,4,0,1,43.361496
46.23131,7147.4624,3.3325861476072447,46.231313279333804,0.002335662,0.11616337500000001,0.0031520635714821807,0.16441132331331226,210.27814750000002,330101.12,440.85278,14.699979,-1.2920866,-0.033385605,-0.00115446,0,151.32890449153328,3,1,1,32.276524
45.28282,5326.6357,8.509680816493765,45.282825591059975,0.34320833500000003,0.320324925,0.009692973018977253,0.04640333354829828,211.3685675,49042.12,87.93388,-10.588661,-1.0882899,0.021283563,-0.013701733,-21,115.08883209795772,4,1,1,9.617673
15.425438,6629.108,6.99206590913496,15.425438227114796,0.21192539,0.37419805,0.009004545743118472,0.2149836522292823,216.1705625,112017.336,161.48012,2.8697615,1.2798246,-0.005250226,0.024727972,0,403.5878982344337,1,0,1,143.43051
36.067657,4310.9077,4.23274456227256,36.06765485875471,0.251647165,0.15652185200000002,0.004593248304492149,0.23676776241550607,212.20446749999996,194010.52,429.68222,12.2522955,0.7797952,0.00684955,0.00435681,-127,116.29835951055661,4,4,1,117.8791
31.436865,3819.309,12.543902937822693,31.43686593466374,0.687696395,1.064092,0.0014949632958641493,0.6254317264625904,214.45387750000003,208394.31,521.26874,14.699979,1.5638152,0.006909699,0.026510572,0,117.74593506493308,4,4,1,48.585842
34.42521,3770.9058,11.645732911858582,34.425211949486176,0.97779465,1.65269015,0.03454976859666116,0.55736772408407,230.67869,230.47557,0.5852699,3.2615747,-2.6027355,0.00174223,-0.043865547,127,106.44695684231654,4,3,1,15.084725
37.498615,5004.0967,12.046640498128633,37.49861714003017,0.48998313,0.57843616,0.6907009711220583,0.8477814875703821,212.26493749999997,-53322.79,-101.80285,-11.024998,-2.2481952,0.011946639,-0.010102388,0,129.9812136098922,3,1,1,77.01923
34.38478,5416.6333,5.960926161616682,34.384781609635944,0.089447748,0.255511775,0.004683395840131602,0.3533686586367061,210.7442175,289097.88,508.42676,13.428195,1.7144917,0.09822952,0.018140819,86,153.0780550281788,3,2,1,104.88808
35.027004,4123.94,5.115650868532991,35.02700184850418,0.21582084499999998,0.11593199,0.0035065647459315507,0.0234161146834919,211.43712749999997,-34783.816,-80.539925,-11.024947,0.54953766,0.007519116,0.00119385,127,114.4680251513559,4,4,1,118.95412
55.89313,7059.2627,6.459863784093307,55.89313110883378,0.42642172,0.6434177249999999,0.004047657838279441,0.8518599912312915,208.918595,323652.0,437.4447,14.699979,-1.4514557,-0.05469444,-0.031278074,127,124.07935193581369,4,1,1,37.776657
28.363829,6963.3267,8.03648507309569,28.363828264107795,0.0356303475,0.49137964,0.021611853859110863,0.7388664635029117,213.80935250000002,330814.72,453.46478,14.699979,2.3336086,-0.000768335,0.01979599,0,237.13960124205872,2,2,1,141.85558
49.12265,6724.2637,7.986123820247006,49.12265700819155,0.255421005,0.315741085,0.0009090926600149184,0.08370745594450207,212.3958125,-100608.766,-142.61314,-9.972022,3.0810459,0.002004024,0.001019574,0,134.15618886870507,4,0,1,153.78075
25.299706,2880.4275,7.919807544199914,25.299708596370312,0.247695375,0.14788283,0.004268218885745786,0.14322952331826855,211.43925,-15315.774,-50.619976,-11.022252,-0.086362585,0.010494608,0.00303629,127,109.52318250249641,4,1,1,138.57068
36.629326,5008.425,12.55629223665194,36.62932537780755,0.35590382,0.62022128,0.5029892222350234,0.8779487510578109,211.201405,-53759.465,-102.25501,-6.464673,1.2109357,0.023758147,-0.009271323,0,133.09898242663184,3,1,1,56.602093
43.33989,5364.6753,11.62567118276223,43.33988991136514,1.15880925,0.6323048,0.02638025524192111,0.7243696846782656,214.84926,292377.72,520.49225,14.699979,0.092501484,-0.08292797,-0.042090442,127,120.98981977627821,4,4,1,41.977364
36.178993,4287.405,5.221611400048197,36.17899186956863,0.310968965,0.18233654700000002,0.004020037752007436,0.24242912308437636,212.14883999999998,190154.22,423.44852,13.406236,0.7690859,0.006633475,-0.001242414,-127,115.31794311911568,4,4,1,117.92076
41.41439,5288.408,13.718992682062233,41.41439208787305,0.598232448,1.3346458,1.1906149160127886,1.8986466199647791,211.31087499999998,-60421.246,-108.93955,-11.024596,-2.2242243,0.00681656,0.002102796,0,124.6842875731562,3,1,1,76.635895
