speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
33.525257,5220.6313,4.15718360829463,33.52526156541782,0.004663544,0.14788760499999998,0.0037476040094408317,0.208958887643748,211.09574750000002,287164.7,525.47186,14.699979,-1.6457533,-0.051712796,-0.008485097,0,151.21194608341364,3,2,1,64.46212
38.783283,4645.8735,11.30215996742378,38.78328606547109,0.97113625,0.42870998,0.009550491693370033,0.3109924123215074,213.934565,103945.8,213.6818,4.33479,0.12029597,-0.075694494,-0.053676594,127,116.7795402908302,4,2,1,43.14495
28.174532,4654.4688,10.939753989431132,28.174534795784062,1.18085785,0.9321644499999999,0.07082875980968818,0.9496813387453756,216.59096250000002,223071.83,457.9977,14.699979,-0.81673735,-0.08704455,0.0360021,-127,159.53876483777015,3,3,1,60.377438
57.46912,6782.055,2.4935615052286564,57.46911969800427,0.0061459605,0.098742648,0.0022056258004262645,0.13933979016914194,211.31994500000002,330251.62,465.22397,14.699979,-2.312391,-0.007188203,0.008020807,0,115.99379296284945,4,4,1,151.40486
16.473494,3690.4478,12.466331038329418,16.473494473030744,1.02410827,0.70923872,0.03112952394620779,0.2887852130110958,213.85939750000003,-14163.626,-36.657875,-11.024998,-1.9041561,0.006493697,0.025422802,127,211.2026249586946,2,4,1,22.776922
42.97967,5070.0264,6.720290067969839,42.97967706224497,0.0522153325,0.133581775,0.00421125371475645,0.17805272798549115,212.57535,281691.72,530.24414,14.699979,0.77383333,0.007741991,-0.038402345,0,115.28113785301254,4,1,1,47.235195
41.137646,6358.999,6.956200299348704,41.137641362303555,0.21516891,0.12779063,0.0037378148216952907,0.15080510464278762,210.40926499999998,321297.03,482.42932,14.699979,-1.4624484,-0.07617918,0.011080026,124,150.9101623759429,3,1,1,66.26898
49.917717,6085.316,10.576506637182952,49.917719165840275,0.6421617,0.6413537149999999,0.024034277357301594,0.5255278313234367,211.19307250000003,236783.94,371.6341,14.699979,-1.8689513,0.001758724,0.011413359,49,119.51274249000598,4,4,1,2.4097848
43.7842,6745.3804,4.483741266069758,43.784194924650116,0.0020511915,0.089230755,0.0025630377614254923,0.12472721201215628,209.69232499999998,329539.72,466.72574,14.699979,-1.3046942,-0.035387482,0.005154703,0,150.6196471076853,3,4,1,29.39374
44.91099,5337.504,3.1531249197737314,44.9109920579685,0.0074518475,0.18529083000000002,0.001179265,0.26411812242263366,211.092515,291212.22,521.6439,14.699979,1.2375396,-0.006505521,0.00571579,0,116.25765421307622,4,4,1,114.437355
48.523746,5217.3467,10.98154834587429,48.52374539852437,0.83006471,0.674011135,1.227079664710407,0.9603249307172561,136.73226499999998,-58654.426,-107.20395,-11.023333,-1.0665257,0.017489813,-0.027242964,0,105.3504050360003,4,0,1,11.060775
28.983665,3276.0693,11.486390489887107,28.98366604997746,0.519284065,0.439466465,0.230385671749346,0.6077999165335544,204.0408425,-20725.59,-60.23074,-11.024998,0.96551824,0.00619094,0.021492364,127,109.26180305176169,4,0,1,50.144997
59.959995,7116.1255,7.556350147536803,59.95999141017597,0.11276377,0.25084082,0.01021067412657465,0.2236925574709496,211.38260749999998,330327.38,443.39966,14.699979,-2.2882328,-0.006598502,-0.012889327,0,116.73435176626901,4,2,1,154.49753
46.601578,4200.15,11.937093039565672,46.60157838866282,0.54993315,1.5460007500000001,0.7853727462113226,2.1864081098476036,211.3519975,-36308.934,-82.47449,-11.022855,0.8231069,0.023723636,-0.02787046,0,88.2355202594334,4,2,1,132.22202
21.81391,2609.9863,14.174005281454875,21.813912186024687,0.96211095,0.51094799,0.005549117806624491,0.3767574273756317,211.3020975,65997.63,241.29059,-4.1241703,-0.01688679,0.003492488,0.037733916,127,114.40328729270871,4,3,1,99.078316
42.71404,4828.5376,11.595932305216046,42.71404142008643,1.53715335,1.1402081,0.092589464799643,0.290982383421289,212.832415,-49434.168,-97.692375,-11.024998,0.8319339,0.00113665,-0.032078646,-127,110.45736335511428,4,3,1,119.320465
48.772457,7891.8955,14.834455787455033,48.77246150374068,0.42925869,0.6873037,0.049986650178304046,0.75323011775765,210.5343125,316418.47,382.9721,14.541938,2.919727,-0.005387444,0.022239534,6,158.5594920499906,3,1,1,150.21262
22.45897,5525.866,7.195265885475745,22.458967727483827,0.126872955,0.29207269999999996,0.016181404841741336,0.3961996424177695,212.69478,246344.44,426.08246,14.699912,2.2728755,-0.005834312,0.007856846,0,235.5545021797632,2,1,1,143.01244
33.515976,4585.37,12.341052708695923,33.51597530494353,0.15848331,0.818158745,0.21478691063089972,1.4700075240819626,213.35731249999998,-44076.387,-91.75647,-11.024998,-2.2520375,0.012124466,-0.012056912,0,132.847757224075,3,3,1,76.03613
42.83412,5226.7607,5.857365263016644,42.83412220482173,0.47990366,0.335665825,0.006249520735280906,0.4875311971962158,210.12623,165056.73,301.2454,14.699979,1.7229853,0.0500135,-0.020134129,-127,119.23954900885428,4,4,1,51.752586
46.277657,4507.1353,12.530532310806313,46.27765454226793,1.08476715,1.3549704999999999,1.5438750486728645,2.025393231012173,211.18295999999998,-42504.887,-89.94835,-10.040037,1.060686,0.0251295,-0.011749648,0,95.33330511704504,4,4,1,115.97905
31.891945,3586.266,8.509742703518715,31.891943469803287,0.7123544500000001,0.276748075,0.9628599881640221,0.3057676839746217,211.2046875,-25533.426,-67.77777,-11.024998,0.68725324,0.005939526,0.015345925,127,109.03174014184933,4,4,1,119.68747
38.185844,5937.7715,5.2561272458934525,38.18584344193808,0.165722245,0.16390008,0.00791020341299843,0.2000999093326094,210.19867000000002,310313.22,499.42807,14.699979,-2.168801,-0.137285,0.038132764,0,151.52848309200638,3,0,1,74.72058
21.145912,4991.0967,10.508124047018063,21.14591286424841,1.00929205,0.52428312,0.0992183145678779,0.5004116388678902,215.58058250000002,92309.37,176.57925,5.967641,1.1277493,0.007193811,0.0285129,127,225.3732743090463,2,4,1,99.17035
23.111721,3531.219,10.04549395061906,23.111721427749202,0.41328436,0.261149305,0.009067266596609641,0.11370129837861223,207.8267075,-24469.055,-66.17172,-11.024998,0.67594117,-0.13260303,0.03707945,-127,146.45238305469775,3,0,1,59.878548
33.2949,5420.2065,7.418274060745821,33.29489672733527,0.0145174275,0.6055616699999999,0.00329330062174424,0.7853010794064873,213.186805,294219.03,518.63306,14.699979,-1.6188076,-0.04836767,-0.008404821,0,158.04701282114834,3,1,1,64.15227
32.997616,3619.9573,17.904157859626796,32.99761926350014,1.7110902,2.1619454,0.6659703225398249,0.9088575030090044,217.754825,-25807.383,-68.18579,-11.024998,0.4168442,-0.011539174,-0.022523446,-100,106.47679825550121,4,2,1,133.63039
47.514397,5477.7847,14.315679245493834,47.51439439145303,1.56638485,1.0459762499999998,0.02055234120507766,0.1388687121329913,213.48394749999997,78270.05,136.5886,-9.724085,-1.516757,0.012064268,0.001989885,127,112.91049747562563,4,4,1,3.9848738
51.57907,6076.4917,7.9280028874493365,51.57907044331241,0.07569725,0.125281525,0.0025221768294076846,0.11049512499936946,162.093855,214947.0,337.7795,14.699979,-2.5430717,-0.003927811,0.00652571,0,115.56864166673164,4,0,1,19.960968
30.833683,4949.4976,10.924126639396576,30.833682476722323,0.33733168999999996,0.71619823,0.04968355563195468,0.6129050861803207,204.83986750000003,140897.02,272.06387,8.417808,1.6922888,0.055535287,0.025344336,0,155.47989216327875,3,0,1,52.670048
37.816593,5675.9854,11.262445101564536,37.816595146672164,0.257867485,0.19972877500000003,0.013970311360241617,0.2656963007375831,211.821435,12149.176,20.43252,-6.686387,-1.223787,-0.08975508,0.054075196,-127,146.22574938506324,3,1,1,68.485695
25.867144,4116.8374,10.802044010773052,25.86714408753997,0.59568858,0.487398175,0.00397180826947991,0.4807272239235266,211.8916125,109095.52,252.96465,14.495242,0.23129366,-0.13510704,0.052847885,-122,153.22943890128406,3,1,1,59.22715
26.621227,3022.346,8.610470489123852,26.621226978902726,0.39402787,0.228430185,0.38560622064044253,0.30566038340106705,211.5098,-13873.065,-43.79868,-9.020332,-0.2443694,0.07129821,0.043083116,127,109.42113469470418,4,0,1,101.77953
32.648117,3515.9954,8.927308034877424,32.6481185292089,1.9376448000000002,1.3343178999999998,1.3091764779001875,0.7153722911934471,214.75382249999998,-24153.467,-65.68895,-11.024998,0.44928795,-0.002872035,-0.024045428,-127,104.4930805489056,4,4,1,130.69606
32.645287,4875.567,12.877298972374035,32.64529236875183,1.7695613,1.2858345,0.09258002293797862,0.007642339045902897,215.7070425,66238.8,129.64783,-1.3970318,-1.7878898,-0.10895992,0.04697514,-127,144.91084590837343,3,1,1,69.63572
46.785885,5318.346,16.421685030090615,46.78588777339791,0.31117218,0.23991672,0.4512010277212663,0.3351513214296678,209.897015,-61009.27,-109.51159,-11.024981,1.9652709,0.06308308,-0.005300187,0,111.29533333954157,4,3,1,111.96195
37.93713,5804.4907,16.71512884923504,37.93712595503359,0.9587488750000001,1.2644197,0.012396884991676902,0.0644774271571385,206.5607925,1295.3345,2.1301866,-2.7657242,1.3855522,0.03067271,-0.051524177,0,149.07340885165394,3,0,1,55.945126
32.925575,4946.3037,6.236507325321863,32.92557496068616,0.12181768800000001,0.073397585,0.17211291501968176,0.10350447469031906,212.18887,-52064.836,-100.489914,-10.728639,0.5128927,0.00091586,-0.007817487,0,145.79866958776677,3,2,1,122.03011
35.8676,4117.4365,9.283028878786508,35.86759668133002,0.482366215,0.5305275700000001,0.005360284080453292,0.2306559083902964,213.13493,-18919.812,-43.88618,-11.024998,0.9464474,0.008520449,-0.032599412,-76,111.68170697306034,4,4,1,117.03741
47.80768,4668.1064,10.724114565552533,47.80767896956537,0.9539671,1.0457167,1.4060392961011012,1.4785494249349271,210.50642249999999,-46132.12,-94.07418,-11.023124,-1.0220844,0.029181,0.004405938,-15,95.64286604075424,4,2,1,9.835878
34.3043,5314.489,7.0119458306367,34.30429656618381,0.10727974,0.14235278499999998,0.0025451016554536676,0.18174330678954015,211.228965,191381.48,343.88455,14.699979,-2.0697186,-0.15013829,0.04857896,-20,150.53375934376265,3,0,1,73.36223
37.888832,4000.625,17.366733944752983,37.88883344885394,1.0928775000000002,0.95107185,0.9349259269142128,0.8881565047005643,211.65606250000002,-32381.916,-77.406105,-11.024002,1.1162829,-0.019179145,-0.0368851,-113,102.87336477475075,4,4,1,54.502644
44.156757,6894.064,7.77373046234304,44.156758719631725,0.0527509365,0.23001346,0.005561506128334123,0.26412063846882433,210.93757750000003,330852.44,457.8084,14.699979,1.6438857,0.1484859,-0.009748557,0,152.6695993691487,3,0,1,88.95425
22.71178,7400.2666,13.115739240349301,22.711782367061012,1.5431930999999999,2.0661416,0.059403857182433004,2.9928269515563457,217.1088575,-114802.41,-147.7939,-2.5034485,0.40104777,0.017785123,0.027682165,127,312.09241145118585,1,3,1,139.46259
38.91919,4478.412,8.654813205649429,38.91919028651995,0.41502115,0.182150635,0.021879489302627356,0.07592700132955431,210.59759250000002,-41732.316,-89.04731,-7.811973,1.8025762,0.021005895,-0.020591011,-127,112.18694567700398,4,4,1,110.93726
38.724625,4541.9595,13.223122313916315,38.72462918961271,1.54813895,0.733852965,0.03488910298004925,0.06695937942349992,204.8510525,14039.382,29.523462,-10.674826,0.015788512,-0.07181229,-0.058225803,127,114.3361202276925,4,0,1,44.486523
16.713213,4087.225,11.915343564685235,16.71321049433483,1.48787815,0.99475415,0.016555929862229122,0.5526511452546782,215.04464000000002,73350.85,171.2137,-6.3746834,1.223388,-0.002820546,0.037466593,127,230.74441661148657,2,1,1,140.95406
27.91906,3030.0833,11.126165634871567,27.91906107822658,0.142365995,0.822954215,0.011319021829688155,1.5134903669090838,214.49464749999999,-17146.086,-54.03405,-11.024998,-2.7098699,0.012212097,0.011916472,27,104.77807024156385,4,1,1,21.217934
18.417374,6236.255,11.606808052318096,18.417372885821713,1.2880841,1.6179904,0.27264997238550703,2.0262849152461313,216.6518375,-86243.875,-131.89874,-10.996575,-2.0405357,0.009587469,0.023258196,127,321.16881510342233,1,1,1,22.726303
53.214172,6179.33,19.142487190964633,53.21417475435042,0.50314906,0.12507739,0.7251746966819452,0.174842491653248,209.6091475,-84635.99,-130.5789,-10.861273,2.006088,0.108169705,-0.020442609,0,113.979975568012,4,4,1,109.28723
46.793423,7436.727,4.911085368937426,46.79341665712162,0.127975833,0.369715785,0.016645374609454124,0.5233715633628472,210.78455499999998,327119.8,420.42194,14.699979,1.6492658,0.1765148,-0.014089865,127,155.60147261266474,3,3,1,86.27803
46.878544,5378.2695,14.25275674179922,46.878544007712215,0.575024165,0.66686535,0.0028944001288823216,0.20120423540491297,213.7413825,-47825.098,-84.875595,-6.1661777,-0.76689076,-0.08218266,-0.058724668,0,112.33151743294451,4,2,1,40.186565
32.469486,7623.8276,5.965642285730845,32.469484280420446,0.011052727,0.22316192499999998,0.006576472866498652,0.316183624478079,211.35055499999999,323598.22,405.15042,14.696965,2.3428926,0.003503277,0.012575847,0,227.78442429620816,2,0,1,147.7306
35.100574,4069.5662,2.7533680497778352,35.1005761509085,0.158595845,0.0856507725,0.002122541123243788,0.056325088234050344,211.47058,-33645.207,-79.068146,-11.0249,0.5409079,0.011328147,-0.009188388,127,112.72857323542833,4,4,1,118.91246
46.078213,7140.318,5.352456095575351,46.07821240924357,0.044750543500000003,0.14939147,0.00350876663792222,0.20904236695045814,210.14353749999998,307709.47,411.6065,14.699979,0.9140326,-0.001858037,-0.008103776,0,151.66926578117994,3,0,1,132.13858
51.103985,6016.543,3.81681271658595,51.103982724370255,0.0145348795,0.078340095,0.0020077823086562447,0.1081148135155294,209.64300749999998,312585.38,496.22253,14.699979,0.8648663,-0.005064244,0.016967474,0,115.47183962992465,4,1,1,132.07053
37.772354,5881.561,3.2430605133384516,37.77235490003329,0.017067414,0.16962459000000002,0.0034636156609537377,0.2357275985606682,221.01963999999998,259053.9,420.90497,13.906259,-2.4140928,0.010019165,0.011356587,0,151.6947101019453,3,3,1,16.868128
27.48454,4004.5208,12.421249446265096,27.484542140954456,1.1110932500000001,0.651913855,1.8491528726029414,0.5948412050119907,207.63631750000002,-32648.678,-77.759705,-11.024998,0.81005454,-0.11992597,-0.019423405,0,140.5857633649692,3,0,1,59.33688
61.437817,7222.922,2.566289396884016,61.43782164793099,0.0062058215,0.063212435,0.0011487756740547737,0.0884382784497716,210.6308875,329592.88,435.99863,14.699979,-2.2949216,-0.006042898,0.015711525,0,115.68184710878023,4,2,1,155.27254
42.70406,5125.591,8.23490676749655,42.704060384128326,0.10795876500000001,0.25645024,0.009044701395652152,0.3195342354544691,212.64971250000002,283599.3,528.6301,14.699979,0.77361417,0.00958999,-0.028713875,0,117.2795159076754,4,1,1,47.1602
36.66119,5700.6636,4.077835060999338,36.66118700129436,0.0047291735,0.17309292999999998,0.004647238572602981,0.24433186867928075,233.530845,303329.3,508.40845,14.695296,1.0028498,-0.005139383,0.021991428,0,151.36705983002662,3,3,1,129.26234
55.229546,6039.209,12.097901222387632,55.22954647336678,1.8207826999999999,0.40668502,2.6027090919103886,0.6102107693504024,209.08259500000003,-80725.52,-127.31594,-10.673201,2.015168,0.10565945,0.03305042,0,107.40277006682572,4,3,1,111.32036
53.075783,6409.663,9.4952950342573,53.07578135816648,0.5427539800000001,0.42614576,0.015004542327577372,0.43595350344466566,212.45917500000002,322468.22,480.3767,14.699979,-2.7251167,0.000266344,0.003586641,72,118.53111770938203,4,0,1,156.27248
56.349586,6459.651,9.181303997891735,56.34958301198284,0.272532045,0.14002003000000002,0.38675649405855617,0.1981832973890093,209.78922,-92908.27,-137.24286,-9.178139,1.7458107,0.11467863,-0.012987969,0,112.63640159494786,4,4,1,87.34507
12.135068,4972.036,12.878197653258782,12.135069399025392,1.12669365,1.2593304,0.08435642336218267,0.3255598315387725,231.06946999999997,97675.47,188.16936,-8.310337,1.7028283,0.004748822,0.037105005,127,378.53142442810343,1,3,1,141.56262
48.035652,5501.9043,9.319468632790523,48.035649030332934,0.96248855,0.594691395,0.04448806146710823,0.17660235966364785,128.66524249999998,-55161.566,-95.701225,-0.49684525,-1.2283702,0.007453983,0.014225273,95,112.20212387509399,4,0,1,7.035645
42.623085,6598.057,4.157102887368277,42.62308659096162,0.212057155,0.13855034249999998,0.005012714441666212,0.19249898598855866,210.0530575,278378.1,403.04495,14.699979,1.2390251,-0.017066134,-0.005862017,-116,151.2514990629388,3,1,1,119.38688
39.21785,6182.062,3.818749761371505,39.217852202159754,0.00680683,0.19222468999999998,0.004576921737179368,0.27214348491092155,211.189975,316960.25,489.61072,14.699979,-1.2914265,-0.023604553,0.006332087,0,153.714383041361,3,1,1,30.284822
36.49381,3145.8237,9.512835893607893,36.493806638318915,0.47000926049999997,1.61603705,0.9170137267049605,2.2855600292563856,212.39325,-18724.65,-56.837975,-11.024998,1.7017462,0.08367331,0.010747525,0,83.90248150294674,4,2,1,91.25444
51.771786,6083.639,2.6714648783297923,51.77178117790451,0.048626596,0.065427475,0.0013521853576754926,0.09119388357000976,162.123505,194839.73,305.87512,14.699979,-2.5399275,-0.004896901,0.014751939,-60,115.28203726135023,4,0,1,20.094288
51.580673,6107.75,2.5454597327831263,51.58067343333662,0.034027997000000004,0.112137655,0.0027166675329638704,0.15829881274335295,212.05023,314968.12,492.69894,14.699979,-2.3702245,-0.002926707,0.000484258,-10,116.15960107623576,4,4,1,16.085094
24.341118,5988.4565,9.136883585781534,24.34112319523406,0.11577507000000001,0.338764215,0.005796464826630539,0.19825942697534787,214.8960575,281138.47,448.9513,8.166812,-1.20272,-0.006012335,-0.029555554,0,236.31382403886047,2,3,1,25.90164
21.28814,4033.1982,9.512964399932283,21.288137916923407,0.95054475,0.26013919500000005,1.2146445088557938,0.2537354567519536,217.70735000000002,-33212.63,-78.502556,-9.684115,-0.06713417,0.010061833,0.008631452,127,180.957145818359,2,2,1,136.78046
56.620235,6803.701,5.988704688511222,56.62023480729879,0.5612195,0.293252625,0.002822620259532798,0.3377630446119362,211.7793575,330643.25,464.38733,14.699979,-2.6327076,-0.002948936,-0.00089934,114,118.07832786520221,4,2,1,152.0308
26.537706,3364.8855,10.820499048315389,26.53770806254981,1.03858395,0.8390062500000001,0.042134358427233544,1.0127958117802978,215.41622249999998,194767.31,552.7977,14.505488,0.14495091,0.04100822,-0.001192253,-127,122.1919320367499,4,0,1,98.5878
51.73963,5935.4653,14.713552008996157,51.73962965357879,1.2926855000000002,1.4831085499999999,0.008042169864373233,0.009801434029971176,212.21001,165821.8,266.7623,-0.05375004,-1.0029316,-0.06531362,-0.04448416,0,112.54279372077507,4,2,1,38.911522
29.28903,4830.212,8.659697228767023,29.28903180717897,1.3778182,1.0179163500000001,0.033079882232758026,0.846673603354769,213.3246575,181605.38,359.15155,6.8698397,1.3588835,0.00243749,-0.026286598,0,159.47067304565383,3,1,1,115.56179
20.84807,5194.9766,10.931928811333972,20.84807123054602,1.50479795,0.967961785,0.2372328192814199,0.9917049510649282,216.60475,284831.97,524.09247,14.402026,-1.425941,-0.004316032,0.024981419,127,237.77736889345374,2,3,1,24.80999
29.878698,3541.0693,4.328360225397721,29.87869956545775,0.007924309000000001,0.14832076500000002,0.003795085456967208,0.13914392919500368,204.676505,129390.25,349.06845,14.174775,1.4570091,0.003977594,-0.005389917,0,114.6767684311042,4,0,1,51.770035
44.52846,5262.9785,4.7956871190456685,44.52846269336068,0.16839817499999998,0.22662274000000002,0.005678961475834556,0.33612108933361573,212.12939,288943.62,523.8185,14.699979,0.7838151,0.01343539,-0.03825356,127,115.5975515095393,4,1,1,47.72688
38.795567,4586.9004,3.523325444370695,38.79556521177854,0.0028540279999999998,0.106021115,0.0032575744515022215,0.14984972077252395,212.4075325,261485.97,544.6023,14.699979,1.203546,0.000329296,-0.001321686,0,115.26159182503922,4,3,1,115.4537
46.62197,6916.055,7.89004407707013,46.6219658662693,0.06236820999999999,0.0206084205,0.07032276706929903,0.01540701539613007,211.339925,-28159.988,-38.85827,13.728145,1.0779557,-0.004813463,-0.016319742,0,145.22824234276743,3,2,1,119.09677
20.875692,5089.119,6.482963193007489,20.875693409499377,0.0175428825,0.436757155,0.022589802442161595,0.715198478422158,213.2440825,233281.55,437.7913,14.69695,2.2478535,-0.005127183,-0.0010885,0,232.63808066048833,2,1,1,142.77908
25.262936,2949.7039,12.884142767413516,25.26293539621063,1.0657089,0.6831440799999999,0.03980711427147233,0.03155830735725074,213.90445749999998,-1141.669,-3.696701,-11.024998,0.5318813,0.03902748,0.02421679,-127,112.31432388214326,4,0,1,97.737785
49.514805,5984.512,9.77351604705191,49.514809312283234,0.561579675,0.40301396,0.0041189666450526154,0.3761089109055711,211.30517250000003,284199.84,453.3506,14.695058,-1.9782997,-0.001989247,0.017392928,127,118.47045633453399,4,4,1,2.0181205
34.769398,5191.9688,13.679609391114516,34.76939580146788,1.7186487499999998,1.2397380500000001,0.032336045435521085,0.15401560530009936,213.56345750000003,41581.31,76.566246,-10.82556,-1.5297762,-0.08012902,0.0533019,-127,145.1511372933925,3,1,1,69.09405
37.769493,5914.5405,4.148501501764492,37.76949810516222,0.041631310000000005,0.18978984,0.005275929417596487,0.2683362533634442,185.27061500000002,309653.72,500.34003,14.699979,-1.2930672,-0.021454783,-0.003035614,-19,152.55656038628106,3,0,1,30.719538
35.6296,5650.468,4.486625110044246,35.62960141429194,0.176123995,0.288640825,0.003616767804227001,0.43944083288994823,210.6481,301729.5,510.3648,14.699979,-2.111457,-0.13999392,0.056806136,-17,154.25961517461286,3,0,1,73.89555
31.708347,5024.0786,3.755993118400843,31.708346686110968,0.0151929085,0.26786725,0.005285045812918749,0.3711709362748152,122.62025650000001,252120.61,479.02197,8.042954,-2.2315788,-0.000433927,0.021342894,-1,153.6023388769845,3,0,1,1.1188419
39.67835,6245.3745,5.923640937511743,39.678347065589854,0.055891023,0.254626725,0.006490496907125833,0.31838112840271626,210.25841250000002,318503.03,487.1295,14.699979,2.4068606,-0.005612867,0.015135547,0,153.53067417926243,3,4,1,141.73798
35.517082,4064.213,12.963738165432726,35.51708678617913,0.31650996,0.4712109,0.00284499936863297,0.21334989474015142,211.8407775,-33623.62,-79.04001,-11.013759,0.52745175,0.002453399,-0.031050561,0,111.29621474136405,4,4,1,118.604126
54.456497,6569.0156,4.581904353656133,54.4565000669909,0.006874342,0.26876962000000004,0.004836049641035646,0.3765073456907979,209.0592275,325837.22,474.14633,14.699979,-1.4199463,-0.07436733,-0.004008215,0,118.45348976874612,4,3,1,35.868538
41.70364,6523.992,5.997872513876789,41.703641821326976,0.17492864,0.16706136,0.0057337028352889025,0.2409546308052404,211.89173749999998,324998.03,475.7433,14.699979,1.6133295,0.14696428,0.033549316,127,152.7736745626368,3,1,1,85.877785
28.443487,3535.6777,8.304929793870038,28.44348812842294,0.16457842,0.61163515,0.02410801862064956,0.8149987436185818,211.83380749999998,183620.94,495.95407,13.765332,-0.013501223,-0.002612127,-0.006480556,-41,120.08352475370869,4,1,1,137.3623
53.577698,6407.9375,4.6148445467202475,53.57769892986527,0.032617966,0.18857157000000002,0.005368657560442182,0.24338306849212538,209.09847249999999,322326.66,480.6286,14.699916,1.9860651,0.16139378,0.026668044,0,117.40944991853632,4,3,1,109.40356
43.902836,5192.66,3.5155546614264925,43.90283661640191,0.013073103499999999,0.091871645,0.0025720725308468655,0.1281962152192661,211.5608275,286152.22,526.39325,14.699979,1.2383261,-0.004173959,0.004745535,0,115.64213895086715,4,4,1,114.10402
31.166126,4147.2363,12.429429244098644,31.166126277240558,0.46680857,0.9952137000000001,0.48000654387482145,1.711768173750348,212.9703375,-35188.85,-81.057724,-11.024947,0.75952303,0.018617311,-0.022832325,-77,128.93179302972325,3,0,1,124.35507
33.423126,5137.604,8.023229473110009,33.42312763928097,0.034619636999999995,0.10410572500000001,0.0016788816968476368,0.14304606429184585,212.5248325,181360.94,336.79742,14.699979,-1.945307,-0.13829198,0.05832688,0,149.24861850141093,3,0,1,72.678856
23.93146,2969.3914,10.597987908215984,23.93146059619955,1.2131435499999998,0.73103467,0.12763290988003143,0.8577305422298935,213.71328250000002,176791.44,568.8559,14.673226,1.271082,0.006940312,0.025644455,127,119.10218655465825,4,0,1,104.92127
37.74033,4098.5435,8.50107825290876,37.74032593579472,1.05457835,0.68082227,0.34747236862345443,0.6952750094829255,210.46737499999998,-34378.945,-80.01935,-11.023605,0.88973325,0.030759389,0.040249094,127,105.7952655540105,4,2,1,47.870075
59.935703,6157.064,14.172184872502624,59.93570652466975,1.0696987,1.07175322,1.140150001705552,1.443825685469489,211.1441225,-80009.766,-123.94451,-0.75118446,-2.1507072,0.013899236,0.036923196,33,101.04197862458402,4,3,1,0.6843979
41.00191,4573.682,10.505523448132635,41.00191430269084,0.613467515,0.43067834,0.6047756034987605,0.6503675886381897,210.07536249999998,-43867.44,-91.51793,-11.024998,1.9361173,0.035566486,-0.008852654,-111,108.89223847201234,4,0,1,115.92153
